Id,SalePrice
1661,462129.8596801878
1662,391981.88374453236
1663,374037.5296048211
1664,440032.3911730958
1665,303638.79686492746
1666,340838.1577147282
1667,378458.9807309277
1668,326715.8376735072
1669,304197.4868979092
1670,331670.4674531985
1671,262524.30229294143
1672,448433.35386826
1673,329357.45495419845
1674,245573.62661009273
1675,184360.73476994896
1676,186452.44276938675
1677,213505.55203583062
1678,440373.11140422465
1679,400059.3713450186
1680,323999.035811764
1681,263247.8903124145
1682,309357.4306771731
1683,179583.66719513893
1684,171955.34382426896
1685,170849.1147254476
1686,175165.71304539178
1687,166537.25723382997
1688,182798.07742855634
1689,186059.67238892717
1690,185574.76339507187
1691,178168.41325124248
1692,252328.1761942911
1693,163709.17167591324
1694,182638.5256868193
1695,171012.00496794403
1696,266734.0914331125
1697,171319.9469808517
1698,377122.8973407878
1699,323043.8181802837
1700,257028.71406111124
1701,268321.1200329002
1702,247709.78296394652
1703,242533.54511315664
1704,289365.75396799797
1705,224929.12487336373
1706,429765.1637275134
1707,211261.6027238384
1708,207753.86443233787
1709,279861.39776544995
1710,228298.9638719763
1711,249291.12448521226
1712,263566.95154679357
1713,271871.3920266685
1714,217992.2838713693
1715,197211.7549049406
1716,183285.59967491298
1717,175945.71923866362
1718,142285.459249731
1719,198043.3638121605
1720,245831.61432566203
1721,177093.26077482098
1722,131067.5827324461
1723,153280.55957073544
1724,218337.29271724026
1725,232425.34826584178
1726,191257.6751630724
1727,167870.62557787707
1728,184401.57483058225
1729,166799.25043732853
1730,162032.68863834042
1731,122960.4720759543
1732,129186.16614355866
1733,123174.242252437
1734,127400.65943345227
1735,137000.61447497684
1736,119115.1731551709
1737,363417.8428154584
1738,217556.60439612714
1739,291421.4120994163
1740,219582.9048321039
1741,189624.97718331256
1742,168698.51810693092
1743,166838.38997827572
1744,301038.6466650151
1745,225258.17003293216
1746,224007.33709690312
1747,212838.53118343864
1748,214740.96510834046
1749,154224.88274949553
1750,129439.57226326504
1751,231563.38293150335
1752,124706.19729653804
1753,138815.37515615337
1754,202983.77435151802
1755,167673.90699869406
1756,126796.37306324978
1757,124934.02111566717
1758,149207.21944702117
1759,169694.25720647612
1760,157095.37962842453
1761,141240.59395977485
1762,169674.30610412452
1763,178527.80242439677
1764,123301.80222668451
1765,163825.2034987873
1766,177658.42330682313
1767,218208.0699418956
1768,147347.5007438652
1769,176664.08910558152
1770,142409.939489369
1771,139956.79021339645
1772,133454.4627952808
1773,129339.42489788112
1774,126837.28803496559
1775,134674.09539030888
1776,123308.23948806374
1777,115546.28508061472
1778,140102.2276418259
1779,125951.85999884055
1780,177594.46594238686
1781,143349.05305174785
1782,101679.21280637443
1783,127130.26859436608
1784,99650.78464332626
1785,123079.7291418783
1786,136941.20542695723
1787,168420.6861124391
1788,69937.040960228
1789,101932.6555725274
1790,91641.57447244135
1791,199339.08182444095
1792,153091.7687466114
1793,141289.36047313476
1794,146851.1191987855
1795,137193.6224584266
1796,131753.87382921833
1797,112455.79607714729
1798,126518.87887325135
1799,120989.3558625644
1800,130172.50694045247
1801,125895.15831101521
1802,146417.84868736364
1803,148781.41222025405
1804,138891.85933082315
1805,136598.3576477338
1806,120574.14256662411
1807,138019.4496122152
1808,122116.10641103257
1809,118531.21183808507
1810,144400.2358805948
1811,116905.92715775552
1812,107276.65072273897
1813,120826.97362942314
1814,99825.44586920377
1815,61352.30231538046
1816,97787.85081169948
1817,114566.71444889515
1818,147969.61327788688
1819,114850.00171554585
1820,73528.45240757895
1821,119761.87902194269
1822,152725.31705018398
1823,57202.400558966045
1824,141285.10870816826
1825,129840.36749901398
1826,100913.33181506311
1827,104683.14805932647
1828,135437.7762145305
1829,123610.6589554742
1830,139280.19265935133
1831,168939.80031599183
1832,95373.8729613691
1833,135397.15868609643
1834,121032.9792408275
1835,146627.7787922104
1836,126704.08301861807
1837,93304.58043268313
1838,123564.75602896855
1839,88539.20996661462
1840,161889.12902945135
1841,142261.6757181791
1842,75943.68682610024
1843,138690.27283380623
1844,141241.72014851877
1845,138455.30904752458
1846,156100.33345479044
1847,155661.80208362796
1848,66536.42565419977
1849,114299.84399288002
1850,126514.03320386272
1851,149087.1152739968
1852,132196.3993951606
1853,129614.30723812287
1854,174327.88472387847
1855,155170.86687408414
1856,221906.38632696946
1857,168327.2999520134
1858,130184.83421822367
1859,120750.12791437695
1860,141856.91926883702
1861,120750.12791437695
1862,308855.54541710275
1863,302462.68070272607
1864,302462.68070272607
1865,335885.7639113307
1866,332932.03830690123
1867,246832.84065151116
1868,306341.7541444303
1869,204160.04857367667
1870,260033.73725510045
1871,249021.45223458833
1872,169200.28318429456
1873,230335.93319843613
1874,143451.78780154494
1875,207079.45074500906
1876,184227.49859985625
1877,212441.38425457437
1878,214878.852966227
1879,132431.95796211722
1880,134082.78268380856
1881,233438.1044787025
1882,253933.98514052894
1883,196905.44428226643
1884,203932.90028701347
1885,262156.5349984724
1886,309310.809077393
1887,202988.85268044032
1888,298033.3165873824
1889,166796.36854759496
1890,134474.57598397657
1891,138787.49987626428
1892,110881.05463702467
1893,136383.38361300473
1894,126851.84389443145
1895,143473.76000627445
1896,127424.18454904837
1897,105590.35473890953
1898,113328.76188558506
1899,155167.5868109563
1900,156728.86269829978
1901,170271.7158304909
1902,140689.0298184749
1903,213100.5630516971
1904,137456.80484713466
1905,193101.33122060905
1906,168298.20295275218
1907,195564.9068344911
1908,118949.78956543602
1909,136532.06066529156
1910,130186.31571340724
1911,200614.25013226504
1912,266730.731842276
1913,149820.7235759435
1914,75970.41733294292
1915,315842.7597344195
1916,75260.71487484663
1917,245782.4283317532
1918,139239.56673002747
1919,159984.03799282684
1920,149143.940524286
1921,419189.16991083353
1922,331394.2902683896
1923,205787.8633156869
1924,219411.83035706158
1925,212137.68309516078
1926,391544.6034756712
1927,137107.5084473159
1928,162969.8830715937
1929,123927.22562527689
1930,137224.4858338698
1931,143452.86207032477
1932,131289.03900906368
1933,176181.13536153614
1934,181914.54365292875
1935,174195.51346507535
1936,187257.76624530123
1937,184934.46476249775
1938,167753.5102398155
1939,240421.60893839924
1940,190343.03966035784
1941,174727.3800276358
1942,184730.15007529105
1943,208290.33029525203
1944,343392.9486628377
1945,382767.140331033
1946,153457.01538844977
1947,293785.0620856334
1948,177162.10907354424
1949,246984.5836630868
1950,176755.73465478633
1951,271760.9970194993
1952,226829.56848731657
1953,169528.22021922498
1954,198636.87115427217
1955,129244.98348696102
1956,297809.4537044844
1957,150818.78047851194
1958,303257.55068889534
1959,135734.1885863932
1960,118396.33441524542
1961,120200.08528321006
1962,100770.50926637602
1963,107535.22451861738
1964,108043.82217725844
1965,153456.30634027836
1966,154714.41081484864
1967,292892.3230154945
1968,412523.98211790266
1969,402447.5667264422
1970,464062.3057232151
1971,428190.0923580438
1972,383300.50717289606
1973,272638.9309909226
1974,306989.3273491256
1975,447064.698095918
1976,264418.96901569533
1977,366840.5287161013
1978,372265.5017075434
1979,340051.3291917391
1980,189102.85624871025
1981,345095.03975491313
1982,226143.13240991556
1983,211317.71045562119
1984,170353.23478622606
1985,213805.7663904239
1986,212105.43564958172
1987,178069.56204144142
1988,172277.85486452858
1989,188557.42857447063
1990,214401.53603530125
1991,220134.7795023599
1992,200891.70973667662
1993,166980.7729644964
1994,227171.25685151512
1995,182423.25712687356
1996,247516.82466796605
1997,328875.1294431897
1998,375708.95174210623
1999,257665.00203312663
2000,306453.5575593168
2001,266460.5638887074
2002,239258.42378247457
2003,255516.4477427547
2004,267663.11461567256
2005,219633.76458703371
2006,236831.5217860206
2007,243670.96924956172
2008,212871.72171849682
2009,186743.27084138856
2010,192791.50174886483
2011,146211.02060456484
2012,181191.3650039543
2013,181951.4242895916
2014,182913.51676391077
2015,201489.78294946044
2016,188274.0752796708
2017,196749.7765047638
2018,128651.45432650995
2019,133365.92393881758
2020,113487.35738993353
2021,115845.89061199674
2022,182119.63707834107
2023,136957.35220604803
2024,245987.64326368543
2025,412208.5942504724
2026,174807.15016276832
2027,153123.8563360039
2028,151714.15256102988
2029,168234.69920590764
2030,273000.29740778
2031,254283.0041782349
2032,270311.1354780148
2033,266303.3571738382
2034,159047.55660518768
2035,198615.96673788453
2036,194127.2602021338
2037,201571.77287575317
2038,314200.2911707978
2039,214187.8942011151
2040,381379.8127613015
2041,280365.6858372406
2042,191193.52902710522
2043,171555.35868904358
2044,174357.36311545977
2045,217443.117289916
2046,134225.56942907453
2047,146866.61057548464
2048,135003.99531760393
2049,136128.1527302524
2050,178378.82851194966
2051,113881.1011348656
2052,129591.12164339752
2053,146748.91712838638
2054,87517.01122116098
2055,163232.63897511055
2056,139462.06659535176
2057,128175.39949635649
2058,226380.7737655126
2059,137367.21571987186
2060,178925.24796405635
2061,181495.5941557808
2062,139208.03107097463
2063,117500.24202891247
2064,142475.01773029342
2065,121500.61822385331
2066,174649.0441760061
2067,131086.95664786288
2068,136618.6323572895
2069,87620.16221399028
2070,112251.01075636045
2071,98507.96696274847
2072,132058.57476944654
2073,137901.71685361976
2074,180126.32461910142
2075,153893.0803385971
2076,122440.47181465253
2077,150298.30418697395
2078,131719.61378499592
2079,132777.70218871455
2080,121330.88948568139
2081,125374.83838928118
2082,126091.24861644935
2083,141113.5993598847
2084,114876.47021911843
2085,123729.62480322318
2086,117677.33451065664
2087,118100.29798986974
2088,99135.08572066629
2089,81708.90735109986
2090,133018.21474980845
2091,122708.59044758022
2092,133419.58264129973
2093,134940.0180553529
2094,136686.88418856563
2095,150556.02340139757
2096,82021.83917339092
2097,101543.20513348367
2098,146205.77610206883
2099,69003.54517586922
2100,105424.79843222316
2101,128632.8765578516
2102,128513.19958907928
2103,105305.37428194651
2104,123736.87765341734
2105,127700.26056091869
2106,72177.49192868212
2107,223588.02120501435
2108,122072.14611072063
2109,117100.02812196808
2110,136035.63195617628
2111,143256.60410797715
2112,131264.13521021893
2113,116292.03599504162
2114,105682.42084792032
2115,146590.53551109243
2116,119221.8560223581
2117,146618.34401863007
2118,117804.37222322011
2119,106314.16350260166
2120,113479.47937235303
2121,98895.66178087797
2122,99808.91242691239
2123,84451.47761721314
2124,180088.8121355941
2125,122767.22059633516
2126,145743.7204522974
2127,147921.6975891395
2128,126916.21137657722
2129,111198.54588558179
2130,135803.90367540374
2131,154774.23871967808
2132,121634.82730175188
2133,119224.6424728859
2134,123112.03818000728
2135,101828.24357308818
2136,70395.27727700742
2137,115673.35004083933
2138,132125.5268652505
2139,156122.55717810502
2140,138922.26975652165
2141,146495.10623629927
2142,133464.55901414013
2143,136096.67141626435
2144,115034.14591980526
2145,138717.24922620496
2146,166933.3298848441
2147,146682.10923684313
2148,131996.2458625944
2149,143095.69831088927
2150,229639.08583423673
2151,129574.47140117399
2152,189559.46859528878
2153,165592.90421820656
2154,108304.17176778677
2155,125744.56538641661
2156,260458.15225494845
2157,233240.82084123237
2158,238077.15489680768
2159,218104.71372052893
2160,169173.68813452695
2161,237324.28823893273
2162,432050.8352394981
2163,342617.2451600448
2164,241115.1949753378
2165,169740.43309384029
2166,143821.47872107144
2167,217393.37286991108
2168,201668.76530130985
2169,191405.45509497545
2170,209829.00278031526
2171,141786.25879999655
2172,136377.09340943463
2173,164068.10786603027
2174,233134.4023136807
2175,294492.6972033707
2176,336420.87335452513
2177,244602.24022751334
2178,214628.88959273836
2179,142916.422265713
2180,240738.2713196732
2181,186288.45116017846
2182,218265.67844747155
2183,193096.6614396526
2184,130455.72009151994
2185,124951.70970356019
2186,140966.78001312635
2187,150923.57824709144
2188,158359.25323473001
2189,231454.51344933716
2190,83319.94710823329
2191,85614.10989016441
2192,92735.16462051038
2193,105878.57465963364
2194,103296.94150295794
2195,111336.7010041602
2196,98374.34144434125
2197,117125.12636283327
2198,157283.01852341538
2199,167618.13729729582
2200,140268.66234585035
2201,147869.3118932275
2202,209772.86221214902
2203,153336.2062817269
2204,184218.00944649294
2205,104086.32199342671
2206,146610.08424239408
2207,214294.96566250882
2208,233108.57057335664
2209,199339.3552147221
2210,123729.11975825707
2211,114746.9898225465
2212,110958.4749278781
2213,108304.2689177711
2214,138257.884714939
2215,105495.66827639683
2216,139294.77993350424
2217,89297.42425668081
2218,82063.19793523099
2219,78817.21609258027
2220,87836.82810916538
2221,315842.7597344195
2222,257262.38258569292
2223,288945.9480344842
2224,203950.55880954993
2225,125383.30797338547
2226,180176.61565831854
2227,196209.34614821745
2228,277972.35239016596
2229,240343.9418679444
2230,153518.6824387382
2231,215484.01927466624
2232,174041.71513159442
2233,171311.91832652726
2234,244784.37970224203
2235,218994.51640413792
2236,271275.15221018944
2237,367925.4694340057
2238,208987.79741716216
2239,120848.44327699808
2240,161059.1921679427
2241,154950.26950894535
2242,129267.38053648261
2243,124610.80327194622
2244,109982.6481651779
2245,110316.36934693341
2246,143191.09810489058
2247,105261.10334872564
2248,127256.57795876933
2249,128060.1058686162
2250,133307.26849964846
2251,125771.33014575407
2252,169744.16220636433
2253,158882.8883862216
2254,179839.23975273364
2255,186117.73063033223
2256,186231.78482440114
2257,209720.09246899642
2258,173308.74309926902
2259,176778.33754040665
2260,157751.98288261404
2261,194997.69100117066
2262,214867.86870499043
2263,354085.2751717616
2264,400930.81391588086
2265,177316.29250515832
2266,275963.99012128735
2267,374163.22600247595
2268,352344.0388192675
2269,150553.08974601538
2270,181999.81067188585
2271,232851.70036011006
2272,192037.5834076925
2273,164809.77318236974
2274,171940.62748894456
2275,159898.84127201536
2276,176539.24862499413
2277,177972.2486029177
2278,155725.1645247807
2279,130476.91071269388
2280,122457.67847395923
2281,172668.7697876837
2282,185942.3505731764
2283,102745.16373215063
2284,109540.89554314005
2285,151062.81307949848
2286,127898.98821110782
2287,339780.42723395064
2288,266701.8871469428
2289,403467.42331094755
2290,449909.7995073248
2291,339305.7925655713
2292,421360.5549492439
2293,449754.82461946766
2294,425435.62351849105
2295,444730.9980967738
2296,258451.6168568582
2297,295935.3953785086
2298,317764.7958080496
2299,395259.91359343013
2300,325932.08925999695
2301,276760.9540204948
2302,232036.89828875082
2303,239327.14632791604
2304,236229.91220171153
2305,184576.95713947678
2306,179847.23594656575
2307,182335.83071425816
2308,227320.6062160652
2309,270673.7986849208
2310,219021.7172180111
2311,198334.03418310705
2312,190233.85360954094
2313,170714.73630948932
2314,177141.64344680202
2315,175080.917588921
2316,187499.84876641748
2317,182012.6312080282
2318,177661.40206584704
2319,179242.82566532315
2320,183923.79023825095
2321,242048.96903467455
2322,176971.43732052128
2323,190033.82500609494
2324,169673.97364158242
2325,207194.28997711945
2326,165663.65123648447
2327,212652.9073297494
2328,221573.7815331171
2329,183570.77799088848
2330,177999.96738394586
2331,351623.5213587768
2332,406702.5805071106
2333,307889.57337311417
2334,269952.8950227722
2335,249414.38880530593
2336,329915.1670229798
2337,188103.4363959382
2338,279301.490642707
2339,220794.81607877745
2340,396345.9468646354
2341,217547.86271940806
2342,223126.08315097098
2343,219899.60307257329
2344,223388.5178124546
2345,229210.99214614424
2346,225518.38284198008
2347,197216.69486157267
2348,236943.67590839998
2349,177674.9951970619
2350,276524.67693208
2351,243433.74163580016
2352,247145.18915774405
2353,240804.69165664146
2354,136687.34664725285
2355,163395.69575517735
2356,153242.02247662382
2357,196377.68872550936
2358,195087.80033786612
2359,126645.33289493842
2360,121040.5858645543
2361,139780.9661686145
2362,263535.59470556927
2363,139843.46185505288
2364,158401.7265575846
2365,211447.00802902397
2366,207910.95915836358
2367,225949.28272642888
2368,205943.8190597174
2369,218501.4492209906
2370,169535.42963224792
2371,169653.65556561566
2372,184423.2293383294
2373,255290.9413282834
2374,273269.3028479794
2375,237646.8103908664
2376,267293.28854355396
2377,357140.3786464837
2378,146884.19053699108
2379,183146.9814647873
2380,139138.26672425395
2381,161123.69626769246
2382,194188.95188693455
2383,205846.7726918189
2384,240479.27683272032
2385,155607.83440489214
2386,138900.99981312573
2387,140473.29005342186
2388,113487.93367964335
2389,132326.92824102825
2390,140534.83130842017
2391,136922.67315241447
2392,119819.97713577464
2393,166449.62073666614
2394,146978.72203207327
2395,203819.85269969847
2396,141147.62913941278
2397,220398.88429763314
2398,130364.4616387351
2399,70633.58128921413
2400,68768.00629457422
2401,116787.95295484886
2402,142908.40590023936
2403,138040.04777889195
2404,146473.29453483204
2405,159282.91296302676
2406,140642.9773421916
2407,130656.88883896914
2408,138310.6366984902
2409,129072.28301082923
2410,169727.20996108017
2411,126624.42859485591
2412,162340.69372728482
2413,141261.9556062401
2414,140115.7485935162
2415,129804.84304717237
2416,136026.2404385416
2417,130925.28882520755
2418,127824.5837519343
2419,119214.08338549444
2420,129088.31035459797
2421,152587.70417129877
2422,123897.4092002299
2423,124333.56797674885
2424,148597.83373647308
2425,230141.62722203007
2426,132778.25641323414
2427,140016.06511809438
2428,176486.1974950504
2429,119183.79483336551
2430,130295.96520507458
2431,118575.3672077651
2432,141832.82674223027
2433,149498.85641897598
2434,145792.53291706517
2435,149065.39260579765
2436,113247.84423796232
2437,115298.01348971386
2438,127838.78612611438
2439,109563.29124690514
2440,127290.11016097496
2441,104316.18353587059
2442,106681.3982707103
2443,115665.78763337182
2444,120873.11643797214
2445,80279.35979890886
2446,122734.18656868835
2447,206602.62792138683
2448,136396.73881206106
2449,109403.03997969512
2450,153573.25984228787
2451,124998.14662185429
2452,210421.18019595582
2453,96577.50465218889
2454,132149.78927935657
2455,113136.54400828313
2456,130364.1500388529
2457,125313.87129110657
2458,113051.59004774633
2459,107121.83957858184
2460,134275.67402250183
2461,113128.19270694134
2462,130406.2797879264
2463,119687.46270913268
2464,161041.50679639878
2465,126247.36118085381
2466,105885.74067052265
2467,144504.4807242413
2468,74255.67575305265
2469,77972.97000463278
2470,191893.8286619679
2471,207596.40708867667
2472,164152.58901420332
2473,119356.47373391883
2474,89582.780754185
2475,209837.57679559014
2476,112670.44276619288
2477,130260.04316734606
2478,159147.49677046709
2479,117874.07472962498
2480,147054.36855864123
2481,121660.09517296718
2482,130549.96862796615
2483,120874.27951161626
2484,122283.57240123785
2485,127508.43384040015
2486,147953.88334190505
2487,196607.61400243384
2488,156581.24384315146
2489,151112.28081229865
2490,143401.79797060054
2491,90282.4190666563
2492,179621.37768113345
2493,145983.92719602963
2494,170344.3616523841
2495,87059.8402676139
2496,234781.73388659884
2497,148047.112442797
2498,119706.81566123938
2499,92627.60478305402
2500,125911.99809832782
2501,141441.7512995416
2502,151876.81630360198
2503,96307.18852113764
2504,190412.3192334462
2505,218975.57793062794
2506,260033.10664322262
2507,315104.09717916185
2508,260033.10664322262
2509,215059.90575096675
2510,230919.01837137516
2511,182112.12827976295
2512,206858.84566122078
2513,210255.8908576803
2514,242328.08560651002
2515,151073.25263416837
2516,162649.56517245056
2517,138388.91820649744
2518,148206.33164020607
2519,218737.77763298838
2520,204961.2955901978
2521,188203.35141497751
2522,214241.5610583209
2523,122924.43123129981
2524,138440.55268821443
2525,144457.30814507522
2526,133640.12790530137
2527,115496.01418300363
2528,129732.66676930545
2529,136951.36104395575
2530,118696.49253955086
2531,250826.27341289542
2532,218017.70710403236
2533,196785.4056771448
2534,225266.8899917713
2535,300665.3946997447
2536,235402.5021276253
2537,239345.45740140424
2538,183650.6926723362
2539,188732.52184134204
2540,173615.41984665793
2541,177965.28104293256
2542,158820.15199459417
2543,126544.76584694465
2544,125598.46116008257
2545,125749.6236214648
2546,140186.7345233072
2547,140712.73344398258
2548,146560.23792678036
2549,152379.24214204054
2550,461882.19070537866
2551,138024.7701664931
2552,125175.52481211981
2553,79492.02326935364
2554,112535.96344163716
2555,118728.94331311577
2556,111963.26496378865
2557,116441.78558898524
2558,146837.84567453567
2559,141195.06136991386
2560,140701.79354612826
2561,151496.65509910288
2562,137206.7576961993
2563,153460.03489883436
2564,185144.9630332243
2565,141985.7004061631
2566,157674.1749088668
2567,131533.88759639196
2568,202348.63303807093
2569,199668.68717678395
2570,122757.06616784964
2571,175912.42335689024
2572,178475.84928269486
2573,216999.41339862
2574,305759.1281138054
2575,127723.64216847223
2576,125382.05717934197
2577,159304.0303518462
2578,95791.24867824791
2579,75922.1379907259
2580,143188.56009941842
2581,129649.40315186132
2582,120932.34003580589
2583,283276.1024512207
2584,158786.60217371688
2585,181491.1692576475
2586,217011.9914129206
2587,196324.9536973406
2588,157909.64402174714
2589,145109.40946202923
2590,220532.58204368735
2591,214575.96911214897
2592,225439.88441562594
2593,242168.5906398962
2594,174304.22655115346
2595,203039.15814501946
2596,353564.73943615967
2597,180861.03377633612
2598,272521.3050175969
2599,305385.593326395
2600,153023.28282003495
2601,140751.14865096752
2602,87945.57371037014
2603,102183.19624686019
2604,90253.76671870906
2605,81111.67578867178
2606,144559.08949704564
2607,182038.11622318355
2608,213162.7031986701
2609,167594.5286789226
2610,113880.71334122287
2611,140797.72869941095
2612,146893.74072835737
2613,133729.47261472815
2614,129711.60798608237
2615,154815.219230131
2616,140078.16610378466
2617,174212.45886593583
2618,200971.43695260744
2619,205542.79376871762
2620,185595.82625461408
2621,181147.7589982133
2622,181239.20472918396
2623,237659.26613848796
2624,288340.81514799857
2625,322302.92492069426
2626,166258.8910508718
2627,180754.32638797894
2628,451141.1548257377
2629,454384.9084776311
2630,373959.35492106294
2631,445095.260965348
2632,440506.2457995799
2633,302993.1226124589
2634,402004.79498695914
2635,151668.16112958745
2636,179366.0118455639
2637,183375.73025927893
2638,233556.85431745552
2639,203751.41071161444
2640,151945.64706395217
2641,105071.48319750103
2642,200696.17685330796
2643,110970.07988954619
2644,126323.98699603249
2645,103930.36063371028
2646,100021.87103511316
2647,101359.71074870975
2648,148107.91089404243
2649,151584.20302233
2650,150221.35281329227
2651,154139.00933593215
2652,431619.78934155015
2653,247065.9468575888
2654,249748.21314760766
2655,390245.9181831549
2656,357509.90773852443
2657,322629.68296856043
2658,270822.19406805816
2659,322693.6509141732
2660,344155.76680146274
2661,339485.4204455822
2662,366517.92450522276
2663,268340.1514173413
2664,260984.27129389718
2665,326197.21789325506
2666,291674.6637516213
2667,165374.35723739542
2668,177549.68336164384
2669,175159.8734211271
2670,289826.33873130754
2671,183039.32208543966
2672,187093.64329640567
2673,213333.3276258071
2674,206150.5059919063
2675,173191.62296587924
2676,184314.249069125
2677,188578.29353995997
2678,268140.4748124803
2679,265842.2346917632
2680,274096.71081461984
2681,421650.9895896143
2682,341802.4677324809
2683,471633.98887268343
2684,317377.1132698898
2685,358513.28817414644
2686,247851.2491071937
2687,318381.9375704009
2688,219784.5849766421
2689,221318.2725055506
2690,458536.4878339051
2691,183336.53760247215
2692,136019.24764156443
2693,195499.80417387915
2694,135185.0991362884
2695,188059.3871411639
2696,181934.4903497809
2697,181250.30725556912
2698,202048.40594050637
2699,182758.8956839807
2700,165389.3126784127
2701,156363.77816426678
2702,113216.22738065309
2703,145391.09313279812
2704,142163.45811518177
2705,129063.0832541107
2706,120135.38638859436
2707,129342.00113948698
2708,137397.1823417843
2709,112393.27849383067
2710,129370.49904101116
2711,280973.03819026414
2712,379078.74690678506
2713,172558.07335666195
2714,155909.23778375794
2715,166127.31073061324
2716,160551.7254779701
2717,175667.2536638745
2718,220228.1992138085
2719,153459.4798588711
2720,169116.28392662667
2721,139113.35771615745
2722,154050.65686479417
2723,146710.350965618
2724,130788.56749005296
2725,136621.21065118985
2726,143385.8558388014
2727,170824.18520770557
2728,167571.27833643046
2729,154438.79375708313
2730,145182.6455306982
2731,123547.5502835801
2732,124790.64882593574
2733,161002.74107948752
2734,145394.0379567055
